text,label,language,clean_text,label_encoded,language_encoded
Vera Level Trailor Ali Ajith Fans Inka Vanthu Sunni Ooombama orama poi pool paandi da poola vaayila edunkada,Offensive_Targeted_Insult_Individual,tamil,vera level trailor ali ajith fans inka vanthu sunni ombama orama poi pool paandi da poola vaayila edunkada,2,2
பரதன் விக்கு வெச்சிட்டானாம்   அங்க சிவானு ஒருத்தன் வாயில வெச்சினு  இருக்கான்  அதெல்லாம் கேக்க மாட்டானுவ,Offensive_Targeted_Insult_Individual,tamil,பரதன் விக்கு வெச்சிட்டானாம் அங்க சிவானு ஒருத்தன் வாயில வெச்சினு இருக்கான் அதெல்லாம் கேக்க மாட்டானுவ,2,2
mayruva buyrawa mokkawa sappawa serupouwa pruppuwa vijay oru potta wa,Offensive_Targeted_Insult_Individual,tamil,mayruva buyrawa mokkawa sappawa serupouwa pruppuwa vijay oru potta wa,2,2
Gotha potta baadungala.. ungala la serupalaiye adikanum,Offensive_Untargetede,tamil,gotha potta baadungala ungala la serupalaiye adikanum,4,2
Teluguvalu tamilvalu Vera leadhuoo.. andhuru okadea... Mamli vida valea manchi valu..  Chennai la putti septhannu vallu pappom.. pls kapadhandhiye,not-Tamil,tamil,teluguvalu tamilvalu vera leadhuoo andhuru okadea mamli vida valea manchi valu chennai la putti septhannu vallu pappom pls kapadhandhiye,6,2
"ஜாதியை ஒழிடான்னா இவனுங்க  ஜாதியை கூதியிலத்தான் தேடுறானுங்க, ஒம்மால......!",Offensive_Untargetede,tamil,ஜாதியை ஒழிடான்னா இவனுங்க ஜாதியை கூதியிலத்தான் தேடுறானுங்க ஒம்மால,4,2
Ithu 96 yara yematha pakkra..  innumaya athey dialogue...,Offensive_Targeted_Insult_Group,tamil,ithu yara yematha pakkra innumaya athey dialogue,1,2
#mani #arr #vjs #Aravindh #simbu #vijay combo Vera Enna venum TN cinema la,Not_offensive,tamil,mani arr vjs aravindh simbu vijay combo vera enna venum tn cinema la,0,2
Vera lvl sema sema sema marana waiting,Not_offensive,tamil,vera lvl sema sema sema marana waiting,0,2
Annanu angu keralavilum und katta fan base,not-Tamil,tamil,annanu angu keralavilum und katta fan base,6,2
i love superstar Rajni sir.... iam vijay fan...,Not_offensive,tamil,i love superstar rajni sir iam vijay fan,0,2
Movie fullaa night la mattum shoot pannittanga pola...🤔,Offensive_Untargetede,tamil,movie fullaa night la mattum shoot pannittanga pola🤔,4,2
Thalaa mass daww.. movie therikapoguthuuuu by Dhanush Anna fan daw.. I'm Vinoth,Not_offensive,tamil,thalaa mass daww movie therikapoguthu by dhanush anna fan daw im vinoth,0,2
Power rangers padam patha Madri iruke 🤔,Offensive_Untargetede,tamil,power rangers padam patha madri iruke 🤔,4,2
1:30 the la vara dialogue mass,Not_offensive,tamil,the la vara dialogue mass,0,2
மணி சார் துப்பாக்கி லாம் இப்டி யூஸ் பண்ண மாட்டாரே..,Not_offensive,tamil,மணி சார் துப்பாக்கி லாம் இப்டி யூஸ் பண்ண மாட்டாரே,0,2
யதுகுல சந்திரவம்ச சத்ரிய யாதவ இனம் சார்பில் படம் வெற்றி பெற வாழ்த்துக்கள்.,Not_offensive,tamil,யதுகுல சந்திரவம்ச சத்ரிய யாதவ இனம் சார்பில் படம் வெற்றி பெற வாழ்த்துக்கள்,0,2
Rangaraj Pandey Ku oru like podunga,Not_offensive,tamil,rangaraj pandey ku oru like podunga,0,2
Yarellam movie parthutu trailer parka vanthinga podunga,Not_offensive,tamil,yarellam movie parthutu trailer parka vanthinga podunga,0,2
Arumuganeri Thevar community saarbagaa vazlthukalll,Not_offensive,tamil,arumuganeri thevar community saarbagaa vazlthukal,0,2
ஒரு குறிப்பிட்ட இனத்திற்கு எதிராக அனைவரும் ஒன்று சேரும் போதே தெரிகிறது அவர்களால் அனைவரும் பதிக்க படுகிறோம் என்று.... வீர முத்தரையர் சார்பாக படம் வெற்றி அடைய வாழ்த்துக்கள்......,Not_offensive,tamil,ஒரு குறிப்பிட்ட இனத்திற்கு எதிராக அனைவரும் ஒன்று சேரும் போதே தெரிகிறது அவர்களால் அனைவரும் பதிக்க படுகிறோம் என்று வீர முத்தரையர் சார்பாக படம் வெற்றி அடைய வாழ்த்துக்கள்,0,2
Suriya die hard fans like here,Not_offensive,tamil,suriya die hard fans like here,0,2
எல்லாருக்கும் ஒரு பைத்தியம் அவனுக்கு இந்த நாட்டு மேல பைத்தியம்...,Not_offensive,tamil,எல்லாருக்கும் ஒரு பைத்தியம் அவனுக்கு இந்த நாட்டு மேல பைத்தியம்,0,2
Jayam ravi :Chinna vayasula oru yerila kulipom la anga polam da.. Yogi babu : Athu mela than da nadanthuchu poinu irukom..,Offensive_Targeted_Insult_Individual,tamil,jayam ravi chinna vayasula oru yerila kulipom la anga polam da yogi babu athu mela than da nadanthuchu poinu irukom,2,2
This film making One reason The one&only reason is 90's kids 90's kids ku kaalam varum kaalam vanthal vaazhvu varum Vazhvu Vanthal Anaivaraiyum Vaazhavaippomey90's kids tha gethu,Not_offensive,tamil,this film making one reason the oneonly reason is s kids s kids ku kaalam varum kaalam vanthal vaazhvu varum vazhvu vanthal anaivaraiyum vaazhavaippomeys kids tha gethu,0,2
Trending List layae Illa Ppaaa,Offensive_Untargetede,tamil,trending list layae illa ppa,4,2
இதுல எது புடிச்சிருக்கு திரு மாமா வளவன் தெரு மாமா வளவன் திரு மாமா கிழவன் தெரு மாமா கிழவன்,Offensive_Targeted_Insult_Individual,tamil,இதுல எது புடிச்சிருக்கு திரு மாமா வளவன் தெரு மாமா வளவன் திரு மாமா கிழவன் தெரு மாமா கிழவன்,2,2
Ajith body and bike stunt ah fdfs la paakanum nu romba aasaiyoda irukravanga like panunga,Not_offensive,tamil,ajith body and bike stunt ah fdfs la paakanum nu romba aasaiyoda irukravanga like panunga,0,2
பொண்ணுக்கு புடிச்சிருந்த அவங்க யார வேணும்னாலும் கல்யாணம் பண்ணுங்க நீங்க யார நீங்க என்னா பொண்ணுங்களோட ஆறாவது அறிவா அவங்களுக்கு சுயமா முடிவெடுக்க தெரியாது,Offensive_Targeted_Insult_Group,tamil,பொண்ணுக்கு புடிச்சிருந்த அவங்க யார வேணும்னாலும் கல்யாணம் பண்ணுங்க நீங்க யார நீங்க என்னா பொண்ணுங்களோட ஆறாவது அறிவா அவங்களுக்கு சுயமா முடிவெடுக்க தெரியாது,1,2
Bestie nu sollitu matter aah panranga...ivaru friend irunthu wife  kooda matter panna mataram...,Offensive_Targeted_Insult_Group,tamil,bestie nu sollitu matter aah panrangaivaru friend irunthu wife kooda matter panna mataram,1,2
"அணைத்து சமுதாய மக்களும் படத்தை பாருங்க,நிறைய குடும்பம் பாதிக்க பட்டிருக்கு, அனைவரும் குடும்பத்துடன் குறிப்பாக தங்கள் வீட்டு பெண்களுடன் படத்தை பாருங்கள்",Not_offensive,tamil,அணைத்து சமுதாய மக்களும் படத்தை பாருங்கநிறைய குடும்பம் பாதிக்க பட்டிருக்கு அனைவரும் குடும்பத்துடன் குறிப்பாக தங்கள் வீட்டு பெண்களுடன் படத்தை பாருங்கள்,0,2
Blockbuster movie jayram ravi do always good,Not_offensive,tamil,blockbuster movie jayram ravi do always good,0,2
Indha bgm kekumpodhu viswasam bgm mind la vandhutu pogudhu..,Offensive_Targeted_Insult_Individual,tamil,indha bgm kekumpodhu viswasam bgm mind la vandhutu pogudhu,2,2
***tha  Remake na Ippadi irukanum,Offensive_Untargetede,tamil,tha remake na ippadi irukanum,4,2
Director logesh kanagaraj  enga ooru tha coimbatore pakkam kinathukadavu avunga appa fancy vechurukaaru enaku nalla palakam,Not_offensive,tamil,director logesh kanagaraj enga ooru tha coimbatore pakkam kinathukadavu avunga appa fancy vechurukaaru enaku nalla palakam,0,2
Hollywood kaaranalatha mudiyumnu illa tamilanaalayum mudiyum da example shankar sir,Not_offensive,tamil,hollywood kaaranalatha mudiyumnu illa tamilanaalayum mudiyum da example shankar sir,0,2
"இங்க வெறுப்பை பதிவு செய்யுரவங்கள கொஞ்சம் ஆய்ந்தறிந்தால் புரியும், அவனுங்களும் இந்த டிராமா லவ் கோஸ்டின்னு!!",Not_offensive,tamil,இங்க வெறுப்பை பதிவு செய்யுரவங்கள கொஞ்சம் ஆய்ந்தறிந்தால் புரியும் அவனுங்களும் இந்த டிராமா லவ் கோஸ்டின்னு,0,2
Enna ya holly wood ye munji duva pola myskin,Not_offensive,tamil,enna ya holly wood ye munji duva pola myskin,0,2
rendu varushama mukki mukki intha karumaththa than eduthanungala,Not_offensive,tamil,rendu varushama mukki mukki intha karumaththa than eduthanungala,0,2
kena koothi....kullan surya.......  kevalamana dialogues and bgm.....sure shit flop....... Sivakarthikeyan paathu kathuka.......,Offensive_Targeted_Insult_Individual,tamil,kena koothikullan surya kevalamana dialogues and bgmsure shit flop sivakarthikeyan paathu kathuka,2,2
ஆடேய்...  என்னடா பண்ணி வச்சி இருக்கீங்க,Offensive_Targeted_Insult_Group,tamil,ஆடேய் என்னடா பண்ணி வச்சி இருக்கீங்க,1,2
கொங்குநாடு வேட்டுவகவுண்டர் சமுதாயத்தின் வாழ்த்துக்கள்..  நல்ல திரைப்படத்தை குறைந்தது 100 பேருக்காவது சொல்லி பார்க்க வைக்க வேண்டும்..,Not_offensive,tamil,கொங்குநாடு வேட்டுவகவுண்டர் சமுதாயத்தின் வாழ்த்துக்கள் நல்ல திரைப்படத்தை குறைந்தது பேருக்காவது சொல்லி பார்க்க வைக்க வேண்டும்,0,2
Arun vijay sema style ah irukkapla..,Not_offensive,tamil,arun vijay sema style ah irukkapla,0,2
vijay fanes unga movie ku 400k dislike varum atu confirm airuchu,Not_offensive,tamil,vijay fanes unga movie ku k dislike varum atu confirm airuchu,0,2
What a man Rocking Vikram sir,Not_offensive,tamil,what a man rocking vikram sir,0,2
Vijay Anna..more like Vijay mama,Not_offensive,tamil,vijay annamore like vijay mama,0,2
Little impeessing film Epadi iruku nu papom,Not_offensive,tamil,little impeessing film epadi iruku nu papom,0,2
Singam 3 coming soon iam waiting i like u suriya,Not_offensive,tamil,singam coming soon iam waiting i like u suriya,0,2
